prompt,identity,file_id
"First, mid-up photography of man in a mountain pass overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, deep focus throughout, distant background fully detailed, textured bark and moss rendered clearly. Third, a frosted stones and cattails in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00164,20.png
"First, mid-up photography of man in a power substation yard Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, ultra high detail, small aperture f/16–f/22, intricate leaf structure visible. Third, a frosted stones and cattails in the background, with dense humidity and pale haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, wind-scoured snow textures remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00956,3.png
"First, mid-up photography of man in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00268,2.png
"First, full-body photography of man in a fishing harbor quay Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, high micro-contrast, wide-angle lens, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with distant dust plume, distant objects clearly rendered, edge-to-edge clarity. Fourth, rope fibers and rusted fittings appear clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,3.png
"First, full-body photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, edge-to-edge clarity, distant background fully detailed, ultra high detail, intricate leaf structure visible. Third, a dry wash with polished stones in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice facets, snow crystal sparkle, and bark grain stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,5.png
"First, mid-up photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, small aperture f/16–f/22, edge-to-edge clarity, intricate leaf structure visible. Third, an aerial walkways and window grids in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobblestones, mortar lines, and brick bond remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,14.png
"First, full-body photography of woman in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, balanced exposure, everything in frame clearly visible, wide-angle lens, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00249,2.png
"First, mid-up photography of man in a mountain pass overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, deep focus throughout, distant background fully detailed, textured bark and moss rendered clearly. Third, a frosted stones and cattails in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00164,20.png
"First, mid-up photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, small aperture f/16–f/22, wide-angle lens, textured bark and moss rendered clearly. Third, a stone lanterns and mossy steps in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, crack networks and ripple marks stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,14.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, small aperture f/16–f/22, balanced exposure, everything in frame clearly visible, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, wet rock glisten and moss fibers remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,19.png
"First, full-body photography of woman in a frozen lake shore Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, edge-to-edge clarity, high micro-contrast, distant background fully detailed, textured bark and moss rendered clearly. Third, a snowdrift ridges and wind carve in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00971,17.png
